Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2618.3249674081267
DRG39,OUT035,881.3082489810021
FDU32,OUT049,2039.1600078750853
FDY27,OUT049,3049.3645395543945
NCP54,OUT013,2015.4562402458564
NCZ41,OUT049,2028.0477417696625
DRL49,OUT013,2375.153582204866
FDI05,OUT018,1031.3721631147632
FDY56,OUT045,3668.079746986457
DRC13,OUT013,1982.0325247097758
NCV29,OUT017,3087.467303213171
FDR24,OUT049,1412.0951758458832
FDZ34,OUT018,2768.7259819861247
FDP37,OUT035,2079.4902242529874
FDX08,OUT027,4938.667882429231
FDS57,OUT045,2265.231595475962
NCG18,OUT049,1723.6863058978395
FDK25,OUT018,2451.6187121147304
FDH53,OUT049,1224.637237539928
DRI59,OUT018,3186.6619445448814
FDA52,OUT046,2792.7215020418666
FDT20,OUT010,96.16425186616004
FDE36,OUT019,412.41347401414356
FDI24,OUT017,2903.22861353214
FDB28,OUT018,2928.6973632616596
FDV11,OUT017,2928.7677895161582
FDP01,OUT046,2367.507323114549
FDD34,OUT027,4200.221106581518
FDJ50,OUT027,1393.6149205292836
FDZ44,OUT013,1878.763667739825
DRO59,OUT035,1227.223385745157
DRB48,OUT045,642.411419729461
FDR21,OUT018,2462.4004617489486
NCE42,OUT010,591.2848034067949
FDO23,OUT046,1446.1475923713454
NCE30,OUT018,3137.1368866870375
FDQ22,OUT035,762.4435324935657
FDY01,OUT045,1820.4830819627318
FDS08,OUT017,2922.7489770807497
FDG28,OUT018,3437.6201392525045
FDQ51,OUT018,596.3598287974437
FDB05,OUT017,4005.925045459951
FDO56,OUT049,1927.3322190638992
FDE02,OUT018,1269.354432987444
FDN45,OUT017,3719.122568537423
FDS09,OUT013,797.1048491045468
NCA54,OUT018,2670.506331709206
FDP09,OUT010,527.7889295008323
FDC53,OUT045,1546.9765397861554
NCM55,OUT017,3242.6358535362733
FDL09,OUT018,2430.5104055603147
FDA11,OUT019,210.3731903676794
FDA50,OUT045,1481.2553161224878
FDC23,OUT017,3112.430415523221
FDE22,OUT049,2649.912131365895
FDD23,OUT046,3060.758248631613
NCA29,OUT049,2937.405583630629
FDK38,OUT046,2407.0813456916794
DRC13,OUT046,1974.8107972472972
NCP43,OUT049,3005.5772258283605
FDX28,OUT049,1691.9976907097937
FDF08,OUT049,1475.5047572700112
FDZ33,OUT046,2414.107426589837
FDD10,OUT049,2859.465000708859
FDO58,OUT017,2746.3018426429867
FDI50,OUT017,3943.6493289011805
FDO58,OUT045,2632.7352536072767
FDX08,OUT013,3029.7869860600827
NCK17,OUT010,100.22516082936849
FDF39,OUT035,4440.629794192017
FDU45,OUT010,299.64201205941396
NCJ18,OUT018,1655.2167126452712
DRC27,OUT019,603.7799283504561
DRC25,OUT035,1388.879301358527
FDU59,OUT035,2595.7089011634425
FDU28,OUT035,3258.281658731635
NCP30,OUT046,617.4132853412955
FDB39,OUT018,693.5352956241976
FDE41,OUT013,1323.3684795918264
DRH11,OUT010,109.33444548979742
FDA58,OUT045,3661.0445991965894
FDU50,OUT046,1884.458103491043
FDM34,OUT013,2152.2537646958526
FDM44,OUT027,2758.50689883673
FDR39,OUT045,2899.35977826507
FDM25,OUT045,2797.146623504305
FDQ49,OUT049,2559.535740265029
DRH25,OUT018,636.6274444946539
FDM09,OUT027,4433.384836545767
FDL44,OUT019,398.3468782912853
NCR42,OUT018,445.93711650370267
DRL59,OUT046,822.948117232652
FDX43,OUT013,2716.497566289837
DRK47,OUT010,533.9225743236431
FDU48,OUT018,1786.847552924408
FDY12,OUT045,782.6657296653548
NCN43,OUT018,1683.731680405752
NCM55,OUT018,2674.0782864989333
FDQ21,OUT027,3191.146697389273
FDX13,OUT035,4171.0943439641815
NCK30,OUT027,6433.313067199086
FDG20,OUT049,2914.167028459163
DRG27,OUT017,664.9657641264472
FDY14,OUT018,3628.891180101913
FDP59,OUT035,1673.5737198769325
FDU60,OUT017,2851.29832559184
NCC18,OUT019,413.1441059836308
DRJ39,OUT017,3757.326970138409
FDS07,OUT049,1884.0223005138869
FDM08,OUT027,5864.153732997851
FDP51,OUT045,1942.3558942165425
FDU16,OUT035,1331.4779430057888
FDH12,OUT013,1713.8566719028677
DRE48,OUT010,517.1996639584008
NCL42,OUT027,6265.043294530301
FDR21,OUT045,2793.5118628729965
NCW29,OUT035,2318.471596311708
FDO11,OUT013,4190.098166781533
NCM31,OUT049,2305.121119101061
FDV35,OUT019,367.98237377036605
FDF58,OUT017,1116.408399525013
NCE43,OUT049,2871.6956083443374
FDA02,OUT035,2516.8900859145633
DRL37,OUT010,116.93050221078582
FDR24,OUT018,1227.0708089581744
FDW59,OUT049,1310.2787401012622
FDS22,OUT049,748.2988098248231
FDW24,OUT017,757.8642239871555
FDU24,OUT035,1583.5000431902392
FDA21,OUT027,4988.820197419875
FDH58,OUT027,3078.5694227431345
FDW36,OUT018,1442.2688909466924
FDI45,OUT027,4675.858743078331
FDU01,OUT018,2620.3042065676595
FDF35,OUT027,3010.7599482179635
FDU43,OUT019,570.4063937655889
FDE24,OUT019,346.4097303557016
FDK50,OUT049,2750.7549769047573
FDG31,OUT045,981.0551659844266
FDC60,OUT045,1398.9992200602808
FDL36,OUT013,1427.4610002825589
FDP21,OUT013,3154.296031327281
FDW16,OUT045,1421.386620066482
FDX02,OUT017,3886.645104898002
FDQ58,OUT027,3967.9742155262243
FDT51,OUT046,1820.5083431025007
FDD59,OUT049,1251.6801021548615
NCM42,OUT018,1542.0967571319986
FDA57,OUT018,547.6476325747974
FDZ48,OUT035,1872.2621279131668
FDE46,OUT045,2445.53973290496
NCZ30,OUT019,277.3849040020715
FDB56,OUT017,3171.834234181504
FDA25,OUT027,2840.2940282118407
FDD20,OUT013,2067.0922523889344
FDL25,OUT013,1485.2675430604586
NCO18,OUT049,3066.078305817629
FDJ45,OUT017,607.9469606840278
FDR12,OUT035,2930.815933175658
NCF19,OUT010,110.36458133135679
FDK25,OUT046,2701.6520548252947
NCR17,OUT046,1860.4958615696346
FDC52,OUT046,2480.075746282375
NCA54,OUT017,3165.4073003074272
FDR45,OUT010,556.8213424392628
NCM19,OUT049,1866.8775481594926
FDF39,OUT027,6583.268220736663
FDX23,OUT049,1585.7682812636717
FDD58,OUT027,2659.8975286504638
FDX28,OUT013,1644.3080923976624
NCD31,OUT013,2663.8459690076857
FDU57,OUT018,2165.5269357094626
FDI27,OUT046,778.8630043955532
NCM42,OUT046,1808.8266648663025
FDD32,OUT027,2208.047276546084
FDI34,OUT013,3743.628246748619
NCM29,OUT049,2175.957542483853
FDG46,OUT018,1587.120269062497
DRC01,OUT010,107.55237585971915
FDB15,OUT027,6504.992791323611
NCA17,OUT027,4049.5260178589806
FDF10,OUT046,2395.7897806104647
FDR26,OUT027,4774.469484482143
FDI02,OUT049,1821.73785270782
NCM54,OUT010,282.2459283754955
FDF14,OUT013,2423.59425128327
FDJ33,OUT010,300.8528741508899
FDM20,OUT035,4177.508703065178
FDC03,OUT027,5242.00733971202
NCX05,OUT046,1899.1647798350527
NCM41,OUT027,2478.61765367415
NCU29,OUT010,383.6344238714241
FDQ59,OUT017,1349.7804153080097
FDH46,OUT010,214.51839118738684
FDH09,OUT013,721.2745683490283
NCD06,OUT045,725.7150055225651
FDC15,OUT035,2552.127470323328
DRD37,OUT027,1257.4068429225608
FDT28,OUT027,4039.9222083173427
FDR28,OUT027,4427.657250452747
FDT38,OUT017,1388.2952062532818
FDV34,OUT027,1998.9764276855026
FDY52,OUT035,1039.5346248188073
FDB34,OUT013,1461.7839816640683
DRL23,OUT018,1433.6313072667908
DRB24,OUT046,2513.1004097929526
FDJ50,OUT046,876.9346845804505
FDQ49,OUT035,2636.8041731161115
FDP20,OUT035,2108.5372600009796
FDV19,OUT027,4311.416380102589
NCR54,OUT045,3161.011490045708
FDO09,OUT010,559.5384382068775
FDS57,OUT018,2014.3605417671442
FDN10,OUT049,1929.4642862761252
FDV23,OUT049,2108.2571145465913
FDY28,OUT049,3679.49264797704
DRG51,OUT013,2661.407616197875
FDD45,OUT019,222.22459832274325
NCL18,OUT027,5154.984598272317
NCM29,OUT013,2100.2531505674897
FDF17,OUT027,5065.016259977732
FDE22,OUT017,2686.6425360953153
FDQ22,OUT017,699.568023962544
FDS01,OUT013,2984.867232043163
FDW35,OUT027,1222.9456044375654
FDJ33,OUT046,2028.6969382808697
NCF54,OUT035,2960.818506466942
FDE09,OUT013,1739.9866960420077
NCE06,OUT045,2492.319747306652
DRH49,OUT049,1238.346681341823
FDY43,OUT045,2764.987927512139
NCT05,OUT017,4267.270858320251
FDZ34,OUT045,3076.1014180597444
FDL38,OUT017,1449.951123221629
FDZ31,OUT017,3206.9777442561845
FDR14,OUT035,895.6404522366412
NCN54,OUT049,1173.1840976513047
NCC42,OUT027,3677.6067731257926
FDK08,OUT017,1684.3451628593543
FDP59,OUT013,1609.5414606522427
FDV22,OUT035,2860.275806656506
FDD33,OUT035,3969.305977588982
DRE60,OUT027,5970.838031985137
FDK52,OUT046,3582.1680897379215
FDA02,OUT017,2555.7841654501162
FDM56,OUT049,1808.9761157360779
FDE57,OUT035,2344.2762590545694
FDM32,OUT045,1343.0471582021542
NCQ30,OUT027,3204.9471536272417
FDQ27,OUT027,2691.918062175933
FDT60,OUT027,3344.242879565612
FDU43,OUT049,3957.7411269070963
NCO55,OUT035,1838.514943345988
FDG02,OUT045,3049.648342388804
FDJ28,OUT013,3185.1629950548863
FDP40,OUT045,1706.2960954876712
FDJ38,OUT045,3075.7656819784256
NCC54,OUT017,4034.7257206150716
NCZ41,OUT046,1941.5026985081613
FDK38,OUT019,366.3467394571704
FDU52,OUT013,2494.1758953330173
FDC40,OUT046,1214.9972449097652
NCR30,OUT017,1163.3050334559632
NCN18,OUT017,1854.0718590382435
FDB50,OUT035,1267.926004511738
FDG04,OUT013,3183.6482955728043
FDR26,OUT035,3030.1617540069537
NCT17,OUT018,2765.86996978718
FDX35,OUT027,5758.574633972157
FDS12,OUT046,2100.0457903694405
NCZ29,OUT027,3369.876592032018
FDB38,OUT010,402.1541626973178
FDP12,OUT013,552.0805079203676
FDP22,OUT046,936.6856032187202
FDS26,OUT018,3733.569936760133
FDR52,OUT046,3097.3207104676253
DRJ13,OUT046,2661.0984107862137
FDU48,OUT027,3477.6305170143405
FDE29,OUT035,1017.9744957005005
NCT29,OUT049,2014.3539819290572
DRK37,OUT018,2726.846263450504
FDK55,OUT046,1361.801302373487
FDR07,OUT046,1422.6737335858716
FDO21,OUT027,5828.3026435044085
FDK46,OUT049,4205.302075955016
FDB12,OUT045,1652.759765627988
FDT31,OUT027,4950.297278769775
FDJ33,OUT045,1926.8567306681305
FDC26,OUT027,3005.703738120946
NCQ02,OUT045,3041.877027518073
FDP08,OUT010,475.0911446076926
FDB11,OUT027,5910.011403982687
FDV55,OUT013,2364.766963846916
FDW20,OUT049,1949.3785480793128
NCJ18,OUT019,296.6430301789478
FDC41,OUT018,1020.5361151938196
FDE14,OUT027,2749.6103720932383
FDG35,OUT013,2776.4136772460447
FDF45,OUT035,946.8220136947116
FDS19,OUT027,2114.085808920681
FDS58,OUT019,401.60788527611635
FDA26,OUT017,3752.5773437370035
FDM32,OUT049,1340.019851379371
FDL45,OUT046,2130.773838536372
FDZ55,OUT049,2690.767463626194
FDY37,OUT049,2341.0552480030556
FDO46,OUT046,3034.251147876419
FDQ60,OUT046,1949.9654980919454
FDA19,OUT018,1811.9506561760838
FDL15,OUT046,2460.1329811265987
FDM10,OUT018,2890.0453337004783
NCL05,OUT017,674.1731760425847
DRK49,OUT010,97.90797089140887
NCE18,OUT027,6444.781887783514
FDG40,OUT049,558.4983682938688
DRI59,OUT045,3597.231902535969
FDK28,OUT035,4230.743500505529
NCD06,OUT019,129.0343638713498
FDO11,OUT019,587.3000011841146
FDK27,OUT046,1964.4318267544288
FDT43,OUT027,1387.7299957299083
FDD38,OUT018,1395.018075081142
FDA16,OUT049,3789.8862827309117
FDL14,OUT027,4076.508804284328
NCM17,OUT049,719.6002387320785
FDD20,OUT045,2040.4951233346792
FDA40,OUT045,1384.1193481630844
FDL43,OUT045,1184.201173792474
FDV15,OUT045,1631.3203962968084
FDE52,OUT046,1436.0467898105078
NCL17,OUT010,343.7804888742311
NCJ31,OUT045,3648.3238932429063
FDR60,OUT045,1204.087455907412
NCA18,OUT035,1912.6212515440743
FDS21,OUT027,1727.3283995680067
FDW09,OUT035,1417.2066909058053
FDL26,OUT035,2651.978467906918
FDS47,OUT018,1206.4479997523442
FDC39,OUT046,3344.2449655525356
FDT51,OUT035,1889.653091986374
FDK40,OUT035,4281.691266129844
NCG19,OUT045,3566.7222880879067
FDZ07,OUT046,1052.1320848555345
FDF08,OUT027,2404.696979363072
FDO04,OUT013,778.7880227318516
FDK41,OUT018,1137.7398779866019
FDP15,OUT049,4172.538483873846
NCD43,OUT018,1433.484846054661
NCP18,OUT013,2407.909499021782
FDZ51,OUT046,1507.316417602744
DRH13,OUT035,1833.3984655735794
FDF38,OUT045,638.313570534279
NCI43,OUT045,725.8746516275598
FDM38,OUT027,1559.582449197796
FDS03,OUT013,1004.2987928572643
DRJ47,OUT017,2902.7178316865024
FDT50,OUT010,169.21212498858375
FDV02,OUT046,2742.4752284325496
NCG18,OUT017,1782.4335408641894
FDW52,OUT046,2697.210927129801
FDS40,OUT035,685.528053128388
FDN31,OUT017,3238.4492857525142
FDA37,OUT045,1912.9419091640118
FDA15,OUT046,3938.4444371109025
FDL39,OUT046,2925.3253345528215
FDJ53,OUT045,1913.8322960058192
FDX22,OUT013,3446.7869531220076
NCZ42,OUT045,3854.175317656539
FDD56,OUT027,4751.591524875031
FDD40,OUT017,3285.176364355258
FDS50,OUT013,3685.8822922424165
NCN14,OUT013,2989.3719658596033
FDT15,OUT013,3043.567308467606
NCS18,OUT027,2930.4665637443563
NCO26,OUT010,220.1176174163944
FDF58,OUT018,822.9027961493815
NCB19,OUT013,1352.6501495015211
FDH26,OUT017,2340.830428110079
DRB24,OUT027,4051.5171225773356
FDA49,OUT018,1128.4703198587595
FDB32,OUT045,1463.6671018589811
FDI36,OUT017,3359.465143354534
NCA17,OUT010,352.253506923065
FDH22,OUT013,2132.7456373573928
NCM26,OUT018,2138.7432746363256
FDT15,OUT027,4987.667648761906
FDB16,OUT018,1182.2906135020996
NCP54,OUT027,3333.5781040356956
FDJ36,OUT013,1648.4039543912604
FDO28,OUT045,1821.147895992288
FDU09,OUT013,860.0631971636137
FDF29,OUT017,2236.9350770482356
FDY08,OUT013,2284.913369271569
DRJ59,OUT018,490.1769339860423
FDT23,OUT027,2155.026954020653
FDU15,OUT018,496.77642166751775
FDT47,OUT013,1498.1297288201872
FDI53,OUT019,386.14582621400115
FDR59,OUT018,3630.2523362771044
FDD53,OUT035,709.9740782117005
FDY51,OUT017,3789.3673268728585
FDT04,OUT049,610.1517791786955
FDU51,OUT049,2892.0985581958257
FDG14,OUT035,2545.1912424750926
NCU06,OUT045,3702.9217222939064
DRG25,OUT046,3038.789894178418
DRH49,OUT035,1376.320152205611
FDN15,OUT035,2398.2856267825473
FDL43,OUT018,997.8953520324985
NCT18,OUT049,3141.8850473894468
NCB31,OUT013,4169.02986644538
FDK57,OUT035,1982.9458579328443
FDY04,OUT019,387.3662966208429
NCP54,OUT046,1999.7868945734945
FDF41,OUT013,4008.9048280028373
FDM01,OUT045,1602.442856220851
FDW03,OUT045,1628.3428458877975
FDF28,OUT045,1994.573222836385
FDY37,OUT017,2412.643940948859
FDQ03,OUT017,4034.7181155164344
FDP51,OUT027,3216.6950352527783
FDJ40,OUT017,1903.325082518138
FDC32,OUT049,1467.8292231320686
DRI49,OUT027,2303.101192197363
NCW54,OUT017,863.3930106916554
FDF09,OUT017,630.4416748570882
FDP45,OUT018,3262.1422980756583
DRJ23,OUT018,2738.3161034939967
FDS59,OUT017,1902.861261835808
FDY08,OUT046,2243.445193138469
FDX16,OUT049,2458.6249639090406
FDY16,OUT018,2740.4770490686597
FDK32,OUT035,2671.0094717029197
FDQ22,OUT013,696.0677484054854
NCC31,OUT018,2238.6263548869206
FDG58,OUT049,2543.466788011674
DRF48,OUT013,3150.7216251428986
DRH36,OUT049,1152.597999306178
NCR30,OUT035,1192.2460920334393
FDB03,OUT019,565.5271617441135
FDZ28,OUT027,3354.074366133904
FDR35,OUT017,3443.849793104563
DRD15,OUT027,6012.805067331279
FDJ33,OUT019,294.99168233465446
FDA56,OUT010,273.3983317720416
FDP56,OUT046,814.9699088274538
NCT30,OUT046,831.8977063080217
FDK15,OUT017,1661.9608704815441
FDH44,OUT018,2081.1692112218298
FDV01,OUT013,2503.5585239637053
DRG03,OUT017,2625.3250360201428
FDG50,OUT027,2370.1728794395453
FDR16,OUT010,497.5129056116998
FDZ60,OUT046,1644.2175845144445
DRG03,OUT045,2514.9276894873615
FDS56,OUT018,3548.848915624994
FDU33,OUT045,752.1052285161902
DRD27,OUT035,1683.83486774226
FDW22,OUT046,3520.436892658805
DRA24,OUT045,2607.7586333103472
FDF38,OUT049,625.9589614265493
FDX48,OUT013,2502.6717914260653
FDS58,OUT018,2344.700682355735
FDC32,OUT046,1437.8318885754854
NCQ29,OUT045,4007.4779022957273
DRK39,OUT018,1140.396444919678
NCS38,OUT017,1860.6170462127898
DRO47,OUT013,1825.2551863427564
DRG27,OUT027,1308.9771623168447
FDC57,OUT027,5100.13704744175
FDS55,OUT046,2396.9605209137926
NCJ06,OUT018,1618.9862145926334
FDO01,OUT019,250.9150505274951
NCM55,OUT045,3011.4347110542426
FDC52,OUT049,2580.10893233615
FDQ15,OUT045,1202.107439634497
NCT30,OUT027,1367.5410516803763
NCR42,OUT027,1067.4762763740177
FDD28,OUT035,921.0072043161462
FDQ34,OUT049,1756.1812819369277
FDZ12,OUT027,3719.4221681219783
DRE13,OUT019,193.59583573410794
NCN07,OUT019,282.2973347075246
FDM28,OUT035,3209.5103373450843
FDI10,OUT017,2795.677516758413
FDQ25,OUT013,2779.380903712
FDA38,OUT010,579.2914033898131
DRI13,OUT049,3723.522489879445
FDY20,OUT027,2466.7043354770203
NCZ53,OUT035,3242.169107262077
NCM31,OUT013,2259.3925633718472
DRB01,OUT017,3156.473815548271
DRF37,OUT046,3993.691936224326
NCF42,OUT049,2903.749460582007
FDF16,OUT018,2136.5113219499185
FDB41,OUT013,656.6068684100078
FDR34,OUT013,3785.84856115844
FDR15,OUT018,2238.713835690172
NCV42,OUT019,262.3018587663802
FDW51,OUT035,3568.8334491139403
FDU36,OUT017,1581.1298667913672
FDX60,OUT049,1327.018817257733
FDY03,OUT035,1895.006323637302
FDW55,OUT045,3993.008313438852
FDT01,OUT010,491.594954755853
FDG58,OUT013,2570.210880889189
FDK21,OUT017,4066.5338284938134
NCS41,OUT019,461.9706047818861
FDS10,OUT045,2856.939948434155
NCT53,OUT046,2691.734389966846
FDJ28,OUT018,2764.938844699462
FDX44,OUT045,1352.926989136176
FDT20,OUT018,503.7390140099069
FDO44,OUT017,1829.9572008130863
NCX17,OUT049,3691.5726181714667
FDY01,OUT017,1941.1227753760372
FDJ12,OUT027,5578.501477955276
DRK35,OUT018,507.5074797969701
FDD47,OUT019,392.2793522361624
NCM53,OUT035,1774.169238586643
FDO45,OUT013,1528.9461796225216
NCM42,OUT010,206.16873616953956
FDE04,OUT046,2799.904199952859
NCI30,OUT027,6359.501020131904
FDZ19,OUT013,2859.9858421484737
FDW57,OUT013,2991.456594749947
FDA25,OUT013,1632.7458960586794
FDT22,OUT046,1064.8348946329236
FDP51,OUT013,1956.551842121642
FDD48,OUT027,3092.782832204984
FDY39,OUT035,3085.23744060547
FDO48,OUT010,585.588933388194
FDD23,OUT027,5021.313392247519
DRN35,OUT027,1184.7963763486705
FDT01,OUT035,3614.4458297849906
FDC20,OUT010,110.08544060401886
DRJ35,OUT035,1016.3376688216613
FDB32,OUT046,1403.8656009992649
FDL24,OUT046,2812.7826049723394
NCV42,OUT035,1871.7914157764549
FDZ46,OUT046,1811.95601418688
FDC15,OUT013,2541.184837899036
FDD08,OUT019,98.978107660691
FDY50,OUT049,1496.9895616332851
FDD36,OUT013,1911.053208279815
FDG57,OUT027,1401.479034611401
FDL21,OUT018,562.9676227384483
FDN16,OUT027,2777.207265991164
FDJ09,OUT027,1298.7645072134635
FDS01,OUT010,500.6017650982815
FDV33,OUT017,4215.250017397551
DRE12,OUT017,1820.2061858231655
FDR07,OUT013,1453.2804545397196
FDP48,OUT010,463.56835278480094
NCB55,OUT035,918.9837253273827
FDQ08,OUT013,882.8674480022528
FDR34,OUT035,4116.216266309948
FDO33,OUT046,1905.5572468796513
FDP13,OUT045,648.732413618781
FDX12,OUT049,4080.2649190367556
NCT06,OUT049,2792.162537207152
FDR16,OUT019,573.5908227565387
FDE36,OUT046,2699.878333168048
FDZ36,OUT049,3182.71772226715
FDV13,OUT045,1375.2521733393978
NCZ17,OUT035,619.4794795197995
FDU56,OUT045,2971.856495851511
FDM09,OUT035,2850.793611565848
FDV02,OUT017,2929.8748219237864
FDS34,OUT018,1534.812993738356
FDA11,OUT049,1557.743215354466
FDP09,OUT017,3609.7184417740846
FDB29,OUT027,3078.0554386317976
FDT19,OUT017,2780.316555375199
DRH15,OUT017,726.778597194697
FDY38,OUT046,3685.5482110023067
FDF14,OUT027,3999.7830878079403
FDN48,OUT010,177.57507837310152
FDQ12,OUT013,3881.928680109427
NCJ43,OUT045,2731.732515397718
FDE17,OUT019,336.2551788273199
FDB05,OUT035,4084.447551283004
FDH10,OUT045,2925.930250805648
NCR06,OUT017,680.9059594332355
FDU32,OUT018,1671.5220392249078
FDD56,OUT049,2947.116671460477
FDO36,OUT018,2658.645978815827
FDH16,OUT010,191.94502449096797
FDX10,OUT018,613.6843382881307
FDZ37,OUT017,1439.3137210126963
FDU31,OUT010,591.0911838753236
DRC49,OUT049,2331.135963355596
FDL15,OUT045,2444.2887528449123
FDN32,OUT019,478.61346859116213
DRH59,OUT027,2037.9656341011087
NCU29,OUT049,2477.818891631398
FDR37,OUT019,455.4938250049772
FDS14,OUT018,2255.6357900990834
FDU02,OUT027,5946.36592411895
FDJ08,OUT035,3282.2186260549834
NCZ06,OUT045,3868.808252820907
FDO31,OUT049,1309.7944589302876
FDH31,OUT018,1390.1181271128642
FDS58,OUT017,2662.058658597311
NCA53,OUT027,1339.7174324253867
FDF50,OUT046,3209.809132782388
NCW42,OUT049,3714.662711229583
NCQ17,OUT045,2502.6915564309134
FDK51,OUT018,3567.9442423068117
NCW41,OUT010,414.49533449512876
NCR29,OUT017,840.5965692479157
FDB08,OUT019,414.5542718480302
FDA40,OUT027,2363.6950504099823
FDL14,OUT018,2279.069317772255
FDB47,OUT046,3249.4518663647477
FDO03,OUT035,3908.9926981298368
DRK13,OUT019,494.9156958338833
FDX13,OUT010,598.7731376222151
FDF52,OUT046,2978.04546878023
FDT11,OUT013,3146.3861547099827
FDB08,OUT013,2571.8023502044066
FDQ28,OUT018,2201.5790148244437
FDD29,OUT045,4010.5478073753666
NCQ29,OUT027,6519.813549433986
NCO02,OUT013,1004.2455182225049
FDR56,OUT010,487.0462431412369
NCM54,OUT049,2079.4302509624995
FDP51,OUT035,1998.214343515824
FDT38,OUT013,1260.4466042179909
FDZ20,OUT018,3497.337162044124
FDJ53,OUT013,1922.7010667940042
FDX13,OUT049,4193.866600763102
FDP58,OUT035,3792.5281615994377
NCK31,OUT019,132.45004839037355
